구분명,소재지도로명주소,전화번호안내,구분,위도,경도
안성시청,경기도 안성시 시청길 25,031-678-2114,info-sign,37.0083078624137,127.279209977315
단원구청,경기도 안산시 단원구 중앙대로 685 (초지동),031-481-6000,star,37.3197767270487,126.811754995919
안산시청,경기도 안산시 단원구 화랑로 387 (고잔동),031-481-2000,info-sign,37.3225569017972,126.83271351583
상록구청,경기도 안산시 상록구 석호로 110 (사동),031-481-5000,star,37.3013353982266,126.846409976814
군포시청,경기도 군포시 청백리길 6,031-392-3000,info-sign,37.3610230650576,126.935315837531
광주시청,경기도 광주시 행정타운로 50,031-760-2000,info-sign,37.4292876633623,127.255069212664
장안구청,경기도 수원시 장안구 송원로 101,1899-3300,star,37.3040947298509,127.010400656538
영통구청,경기도 수원시 영통구 효원로 407,1899-3300,star,37.2595989418968,127.046507788766
권선구청,경기도 수원시 권선구 호매실로 12,1899-3300,star,37.2576341602533,126.971898464354
수원시청,경기도 수원시 팔달구 효원로 241,1899-3300,info-sign,37.2634535000704,127.028662073932
팔달구청,경기도 수원시 팔달구 창룡대로 23,1899-3300,star,37.2826507691639,127.020079135354
경기도청,경기도 수원시 영통구 도청로 30,031-120,cloud,37.2892851628003,127.053543271
안양시청,경기도 안양시 동안구 시민대로 235,031-8045-5398,info-sign,37.3942980869639,126.956858356687
동안구청,경기도 안양시 동안구 동안로 158 (비산동),031-8045-4114,star,37.392511597204,126.951210951067
만안구청,경기도 안양시 만안구 안양로 128 (안양동),,star,37.3866426318216,126.932406831649
파주시청,경기도 파주시 시청로 50,031-940-4114,info-sign,37.7600428240412,126.779875804983
과천시청,경기도 과천시 관문로 69,02-502-5001~6,info-sign,37.4302215701575,126.986797527355
덕양구청,경기도 고양시 덕양구 화중로104번길 13,031-909-9000,star,37.6374656876385,126.832292918291
일산서구청,경기도 고양시 일산서구 중앙로 1600,031-909-9000,star,37.6779145595413,126.745242008818
고양시청,경기도 고양시 덕양구 고양시청로 10,031-909-9000,info-sign,37.658413327413,126.831960106886
일산동구청,경기도 고양시 일산동구 중앙로 1256,031-909-9000,star,37.6588819147947,126.774957001054
하남시청,"경기도 하남시 대청로 10 (신장동,하남시청)",031-790-6114,info-sign,37.5393456277294,127.214776054013
의정부시청,경기도 의정부시 시민로 1,031-828-2114,info-sign,37.7380644997826,127.033835448033
의정부시청 별관(도시농업과),경기도 의정부시 시민로416번길 113,031-828-4022,star,37.7285611391942,127.077131450014
의정부시청 별관(교통지도과),경기도 의정부시 의정로46번길 25,031-828-4863,star,37.737082893201,127.036551657772
여주시청,경기도 여주시 세종로 1,031-887-2112,info-sign,37.2982137906158,127.636624376786
화성시청,경기도 화성시 시청로 159,031-518-2222~3,info-sign,37.1974995347744,126.830255942265
오산시청,경기도 오산시 성호대로 141 (오산동),031-8036-8036,info-sign,37.1490366159369,127.077663468393
동두천시청,경기도 동두천시 방죽로 23,031-865-7101,info-sign,37.9036063788558,127.060300651676
시흥시청,경기도 시흥시 시청로 20 (장현동),031-310-2114,info-sign,37.3804222348831,126.804065215967
남양주시청 제1청사,경기도 남양주시 경춘로 1037,031-590-2114,star,37.636616841679,127.217995427756
남양주시청 제2청사,경기도 남양주시 경춘로 522,031-590-2114,star,37.6102430253219,127.171961223238
이천시청,경기도 이천시 부악로 40,031-644-2000,info-sign,37.2721230777852,127.435036587502
양주시청,경기도 양주시 부흥로 1533,031-8082-4114,info-sign,37.7853531350697,127.044913116967
김포시청,경기도 김포시 사우중로 1,031-980-2114,info-sign,37.6151899959384,126.715717006327
경제국 임시청사,경기도 김포시 사우중로 108,031-980-5011,star,37.6237456885598,126.723079568799
광명시청,경기도 광명시 시청로 20,02-2680-2114,info-sign,37.4790991215825,126.864847534268
구리시청,경기도 구리시 아차산로 439 (교문동),031-557-1010,info-sign,37.5943497638182,127.129640137928
성남시청,경기도 성남시 중원구 성남대로 997 (여수동),031-729-2114,info-sign,37.4201775351126,127.126279964189
수정구청,경기도 성남시 수정구 수정로 283 (신흥동),031-729-5114,star,37.4507637529856,127.145928341571
분당구청,경기도 성남시 분당구 분당로 50 (수내동),031-729-7114,star,37.3826312209875,127.118955311185
중원구청,경기도 성남시 중원구 제일로 36 (성남동),031-729-6114,star,37.4303011191807,127.137093099038
용인시청,경기도 용인시 처인구 중부대로 1199 (삼가동),031-324-2114,info-sign,37.2408673320851,127.177968367739
기흥구청,경기도 용인시 기흥구 관곡로 95 (구갈동),031-324-6114,star,37.2804471236926,127.114689044329
수지구청,경기도 용인시 수지구 포은대로 435 (풍덕천동),031-324-8114,star,37.3222547517517,127.097821923386
처인구청,경기도 용인시 처인구 금령로 50 (김량장동),031-324-5114,star,37.2343799583504,127.201337164542
의왕시청,경기도 의왕시 시청로 11 (고천동),031-345-2114,info-sign,37.3455133020759,126.968255549079
평택시청,경기도 평택시 경기대로 245 (비전동),031-8024-5000,info-sign,36.9922987648024,127.112525334603
포천시청,경기도 포천시 중앙로 87 (신읍동),031-538-2114,info-sign,37.8946997465784,127.200338917804
